epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,827000,0.6048268853006361,0.6131477482175608,0.5670931382944078,0.5772941014837047,0.5675517501566202,0.5777061864239164,0.6210018901240639,0.6297655995285972
0,828000,0.6043160707650472,0.6127983422827924,0.5660943565169595,0.576326880178225,0.5663655029034242,0.5763643593640003,0.6221795767147694,0.6314711825546561
0,829000,0.609463599419382,0.6176500769434397,0.5730420301794503,0.5833841827013138,0.573376671159838,0.5837472025241459,0.6221621073532266,0.6308893808811313
0,830000,0.6061083497386934,0.614388808337911,0.5734528972405248,0.5843102705273825,0.5740083052729745,0.5848175199868594,0.6161466579819013,0.6240534283318578
0,831000,0.6054562936783663,0.6141925603255683,0.5712849301809795,0.5819562938180949,0.571780197786967,0.5825233297955931,0.6159628698037837,0.6247406465560639
0,832000,0.6050275227686063,0.613439004646059,0.571374734967643,0.5813416248726001,0.5719164587232994,0.582019844945912,0.6158579767550749,0.6239253401652849
0,833000,0.6097212443987982,0.6177261638439026,0.5734219769322793,0.5833279666177951,0.5739039020836949,0.5839727929076713,0.6236746727115394,0.6319276152535809
0,834000,0.6043770530807457,0.6130825364288432,0.5696837507687256,0.5799440367207399,0.5700410018990181,0.5803225583339384,0.6173506583513233,0.6256642829784749
0,835000,0.6071659586817315,0.6156454794764181,0.5722523124029946,0.58318725500111,0.5726384876902502,0.5833055598713943,0.6200664800020754,0.6276287629783778
0,836000,0.6064271509460063,0.6150573598539915,0.5757537370008117,0.5865526973378226,0.5762205051480398,0.5871566425933956,0.6140167651642143,0.6212434952379923
0,837000,0.6058605157187306,0.6142681374361294,0.5730271140979537,0.5837727932890918,0.5735017142634217,0.5842849674994982,0.615745628007728,0.623220126491811
0,838000,0.6060354276004165,0.6143366440547674,0.5721951292393026,0.5829440601407345,0.5726115561740546,0.5834489270367424,0.6198166010811831,0.6283463227496889
0,839000,0.6027346538091842,0.6112528518937634,0.5695305121777645,0.5807768690024676,0.5703287160460975,0.5814707769528,0.6176805843436131,0.6257484164883439
0,840000,0.6073355991131262,0.6156517131240459,0.5724385960865794,0.5832429939920293,0.5730290694049053,0.5837980393770025,0.621181028956012,0.6299175486914068
0,841000,0.6026601377142813,0.6110911227881216,0.5702635378612517,0.5807419904911468,0.5708069131778368,0.5811408039329231,0.6159889882443685,0.6242996722738166
0,842000,0.6022960392231154,0.610568614767368,0.5701260610687324,0.5802929955201671,0.5705967453810492,0.5807648885671854,0.615189063602253,0.623450564372849
0,843000,0.6081288882373508,0.6169375325167417,0.576065275919885,0.5867509608194895,0.5766327552215598,0.5871626438549638,0.6213359224282722,0.6301277659177698
0,844000,0.6094596599533697,0.6178102051676825,0.5772640260385759,0.5879142920585125,0.577960941963721,0.588606233448848,0.6221892093148963,0.6308025634374606
0,845000,0.6067470827091136,0.615291792399909,0.5736768713074567,0.5841457264493762,0.5744465180422236,0.5846298668327804,0.6204427428880005,0.6299463363079693
0,846000,0.6070778127372298,0.6156214492107456,0.5732150954981183,0.5838996777180676,0.5736541392028964,0.5840617637580553,0.6223360299356038,0.6319003602247085
0,847000,0.6058686104562715,0.6145759520488852,0.5710167151080827,0.5812139593041832,0.5711995401824521,0.5810849337877042,0.6199750748931021,0.6301191970769672
0,848000,0.6065188738896922,0.6149418330839764,0.5733373686152714,0.5833430865876166,0.5735773667293806,0.5833875563691163,0.6178432365893425,0.6265351092006689
0,849000,0.6040039181716852,0.6125038764321171,0.5719136095074013,0.5819270299354876,0.5720248586008585,0.5818816567560436,0.6156697903076535,0.6241209235950729
0,850000,0.6065517314394064,0.6150147251399696,0.5743106741376083,0.585097844023232,0.5745327734233514,0.5851158018510694,0.6170979048037233,0.6251434362005527
0,851000,0.605213034889021,0.6136624318463133,0.5745456164605569,0.5851674325189549,0.5748409908146396,0.5854134123764737,0.6127739985411791,0.6207411669383182
0,852000,0.6080590716800236,0.6162310049968489,0.5731645267554324,0.5843380107600001,0.5732685474395187,0.5841462170336762,0.6198250707238757,0.6283675748748268
0,853000,0.6079074347240505,0.6161830629291075,0.5754157449418347,0.5870329610135996,0.5755908621387559,0.5869721620393653,0.6174387533427013,0.6263438035759149
0,854000,0.606490540080272,0.6148742186118169,0.5718459463811515,0.583324929991489,0.5719041433380433,0.5831262714917566,0.6181819534687337,0.6268583590907001
0,855000,0.6078012359799609,0.6156840998146672,0.5736881634745508,0.5850104911299275,0.5739735221229045,0.585190947290165,0.6173559611336727,0.6255581417799678
0,856000,0.6109615549763129,0.6191334041388975,0.5753227132767994,0.5859916755993397,0.5756582133528617,0.5860779822295276,0.6223012228560807,0.631182494961895
0,857000,0.603535631333024,0.6113469592636095,0.5671830505574345,0.5777302143966899,0.5676062706778524,0.5777296734710506,0.6197065178642669,0.6276336046187212
0,858000,0.6056650034824999,0.6135727894357754,0.5717412286859889,0.5824207638886947,0.5721300566432972,0.5825232354894784,0.6198378894401861,0.6278458147292051
0,859000,0.6081616053058098,0.616159402086507,0.572875699421838,0.5838476438744218,0.5733281285889728,0.5841567211188756,0.6215940707249472,0.6304057049519781
0,860000,0.6101023306577474,0.6181119799464574,0.5766179245693832,0.5875211741379069,0.5770375694976868,0.5878939626513999,0.6206236505522641,0.6282250391895261
0,861000,0.6068539130398511,0.6148030559547485,0.574445707314927,0.5855449960970573,0.5748793848513006,0.5857025597419687,0.6168849370908057,0.6241360867518172
0,862000,0.6094073494335975,0.6172787480547092,0.5777755935892761,0.5882656082924471,0.5780349077085944,0.5884941986742218,0.6180301295773252,0.625460435307106
0,863000,0.6111968403848913,0.6190583305830778,0.5766757521655496,0.5868146667474214,0.5769913111153671,0.5866933072333887,0.6238862794500535,0.6324134264141679
0,864000,0.6099495537576192,0.6174365933593695,0.5782126635672504,0.5886766596539083,0.5785429269823525,0.5887111349235243,0.6213367805218262,0.6288571766353231
0,865000,0.6111689981804479,0.6186928819326262,0.5806399424032864,0.591485649131912,0.5809766163963912,0.5915815999017443,0.6180976979554502,0.6252378942288546
0,866000,0.6038798945641417,0.6114345411745845,0.5729553304749169,0.5838224552449841,0.5732281181986332,0.5839957471792132,0.6117570702236859,0.6184691694849161
0,867000,0.6107561166227384,0.6184807560016654,0.5826086064456506,0.5939596164990322,0.5830407983834964,0.5944695759243337,0.612912159831676,0.6196736441744252
0,868000,0.611138324262458,0.6189317006025633,0.5831642171198625,0.5948728050170896,0.5835107172360209,0.5951211285026595,0.6135510538086074,0.6206640226329162
0,869000,0.6046966067231038,0.6128977788391847,0.5776043097301344,0.5893737135144963,0.5782965730907453,0.5898429616927607,0.6077120205240256,0.6152647265449558
0,870000,0.6088268807413701,0.6164028020624382,0.5782269441441141,0.5898512280780607,0.5788900269509691,0.5903090634374958,0.6156030098367576,0.6232253962866685
0,871000,0.6039392730639176,0.6118166547734517,0.5769950398451202,0.5886792171184406,0.5774736092529051,0.589106951765039,0.6055853397030568,0.6125417579315743
0,872000,0.6015496676500787,0.6098056960920816,0.5742088155445221,0.5854529492498689,0.5747189981857795,0.5857536373309222,0.6058043244971849,0.6128115011995724
0,873000,0.6047670014076507,0.6131253460668895,0.574524385781557,0.5857861429086964,0.5749301073484026,0.5860414786456496,0.612230660703006,0.6203163166638417
0,874000,0.6069412729816069,0.6147773045008288,0.5761013958543492,0.58703361989885,0.5768008506957198,0.5875108924697895,0.6148353501709442,0.6227336368331008
0,875000,0.6077671856868893,0.61583488584832,0.5774335490571239,0.5885050598916624,0.5780221484949045,0.5887084537933955,0.6156208618360397,0.6233205915278383
0,876000,0.6055546303569945,0.6135567241337875,0.5747751512351098,0.586032419399627,0.5753508760898387,0.5867508629546536,0.6132945198725264,0.6204971851157416
0,877000,0.6074766582395781,0.6155430013052504,0.5771128853068901,0.5890897257745342,0.57766005166428,0.5893942425222838,0.6141778112861255,0.6217950525571492
0,878000,0.606253033360178,0.6138046869383613,0.5770898270727227,0.5883178177698949,0.5774839939023755,0.5887414534497856,0.6114818688809024,0.6181626461422535
0,879000,0.6066514580876297,0.6149224309353727,0.5795415477023187,0.590334505990788,0.5801861138467694,0.5907574226520023,0.6100974422210922,0.617508617222313
0,880000,0.6061913250160913,0.6141739469796684,0.5776632708098287,0.5884761511421842,0.5783692216010043,0.5890612583070186,0.609840879452357,0.6165479231589002
0,881000,0.6094202957646571,0.6175759934707193,0.580422949258797,0.5919074702331028,0.5812630455662483,0.5928095877656425,0.6133534731907615,0.620942734017081
0,882000,0.6065505245972236,0.6145052319058006,0.5757626392576842,0.5865024156430867,0.5765432487349831,0.5872379643457385,0.6133324368815309,0.6209673016496721
0,883000,0.6090809767767442,0.6171583600712722,0.5792874891527058,0.5907712068338694,0.5800285589601695,0.5914100939197626,0.6169985719982185,0.6242108981912792
0,884000,0.6081323238118734,0.616008690238727,0.5785599409434196,0.5897822381824785,0.5790683751292067,0.5901904405799376,0.6144924899826456,0.6217913644952141
0,885000,0.6066980553685217,0.6142673029159805,0.5785512947864154,0.5899167322062385,0.5789234569184887,0.590051620199562,0.6135362512272543,0.6204086281152831
0,886000,0.6096146717459588,0.6173152350756487,0.5825165007069597,0.5941046016406519,0.5828234470436244,0.5944669399686753,0.6130680208842733,0.6204232140860629
0,887000,0.6080133187105361,0.6160791564795273,0.5819968206352588,0.5935345170902581,0.5824992456405713,0.59420209762095,0.6104581396745183,0.617900228361401
0,888000,0.6043544685235278,0.6127095966700256,0.5778210750264933,0.5887848422697642,0.5783082107184714,0.5890611408692153,0.6088054611897377,0.616429316315588
0,889000,0.6064183773052974,0.614708582579943,0.5777743004249026,0.5893625848690794,0.578108640804962,0.5898145803660022,0.6114784868974852,0.6189564758701672
0,890000,0.6072457144883111,0.6150605543530916,0.5784207371301611,0.5899701351088003,0.5787163329517091,0.5905823798268881,0.6132608401979065,0.6203861560181115
0,891000,0.6058285000540418,0.613368946424129,0.5791612234862364,0.5906172001355535,0.5795069473157173,0.5911628469440915,0.607465010926838,0.6140381391986893
0,892000,0.6085938793553467,0.616438067211299,0.5811139095076798,0.5923364664435363,0.5814462160512236,0.592583857347021,0.6117820374115364,0.6188278631319257
0,893000,0.6097501412818234,0.6175052144031667,0.5831348826136455,0.5942157785968375,0.5835883343572885,0.5945853226125447,0.6105686685131432,0.6173254468264591
0,894000,0.6089185795250849,0.6163566739167667,0.5838506554654346,0.5947263849873481,0.5843501661267674,0.5952787905328916,0.6092665989988519,0.6165364498413839
0,895000,0.6044117143993555,0.6121624705025591,0.5775325299235343,0.5885997877148738,0.5780113588989161,0.5891633717327004,0.606747420408468,0.6135027128750214
0,896000,0.6080573725523413,0.6154356898432932,0.5795622709796814,0.590323233741036,0.579858595226773,0.5906138366189246,0.6107619562385984,0.6179583394025042
0,897000,0.6055371806112841,0.613474091858854,0.5796797481533507,0.5906811035690814,0.5801500146602552,0.5912573251313328,0.6076191947131908,0.6151612211355393
0,898000,0.6062970997220963,0.6146872777483889,0.5792038533279255,0.5906938395034036,0.5796050940767674,0.5910828903221557,0.6091333104178046,0.6169317623914221
0,899000,0.6101994000619828,0.6183642648180707,0.5822283711047336,0.5939588282422624,0.5824705135742065,0.5944401867528062,0.6131616318328365,0.6214598346921485
0,900000,0.6077787724984707,0.6158328449216447,0.5796240852393526,0.5915734102323144,0.5799653810221822,0.5919796032085718,0.6126746443264002,0.6205205397759177
0,901000,0.6068500393784171,0.6150226409688524,0.5773914839682448,0.588740647242437,0.578027828041519,0.5892587383463871,0.611948991607127,0.6198101739666926
0,902000,0.604943939187039,0.6129343678324067,0.5756908264122018,0.587117878699635,0.5761490630141497,0.5877134561439286,0.60993027117734,0.6173887802921032
0,903000,0.6048503561199523,0.6126050449965428,0.575432548296159,0.5866245941844646,0.5758062338418113,0.5870930304499652,0.6099045551948191,0.6171900196868564
0,904000,0.6023560769154338,0.6103337873987426,0.5723642114471454,0.5830436481408225,0.5727201953904452,0.5833824544235549,0.6103523285404834,0.6173384201450091
0,905000,0.6077509323306932,0.6157107736630247,0.5765490002041106,0.5877885855664025,0.5768798034898922,0.5881394724514044,0.6146156101321794,0.6218862341145743
0,906000,0.6096058209371589,0.6172840464420531,0.5773184373586461,0.5877657782440004,0.5776149702874036,0.588123064232993,0.6159104945990306,0.6232485452148373
0,907000,0.6031326266857795,0.6109639821309856,0.5731853210467424,0.5834471428566235,0.5735010415130394,0.5837790525609626,0.6102728125924862,0.6173087694277404
0,908000,0.6065068307919109,0.6147560399080673,0.5768308195623444,0.588186906124923,0.5773199436572347,0.5886291766819107,0.6126448835710909,0.6195146387267569
0,909000,0.6010903116831297,0.6093372105456996,0.5727973353772929,0.5841943962628582,0.5733463417919735,0.5845134005604421,0.6069896099835652,0.6131185638334367
0,910000,0.6069789369265121,0.6151046148817187,0.5771876479093393,0.5887450641389128,0.577655491634627,0.5892616150487786,0.6138969884549931,0.6205898572257603
0,911000,0.6009647122667845,0.6097078371359925,0.573153133234973,0.5854026107676055,0.5735329266888349,0.5855603982429042,0.6060696395411911,0.6125595633032874
0,912000,0.6036365334558853,0.6122172155477477,0.573657655608009,0.5855039284530943,0.5740455507114113,0.5858404269056569,0.6105236681269179,0.6173308181675438
0,913000,0.5996546754789652,0.6082955105385551,0.5709236332219338,0.5823549234680746,0.571218846205205,0.5826918108565585,0.6084769039772727,0.6158393189202552
0,914000,0.6006975677108916,0.6090704304607653,0.5701929766810583,0.5815451328758018,0.5704731802740756,0.5819232582081668,0.6104339464337954,0.6173613810149268
0,915000,0.6006231453651492,0.6093294205047365,0.571312768432121,0.5828374883748281,0.5715182746199021,0.5832216320248395,0.6076491977402309,0.6144858754743469
0,916000,0.6048484162162387,0.6134508473818111,0.5756945620506653,0.5871128258372564,0.5760165450560353,0.5874395787312104,0.6109751206994345,0.6174390447695219
0,917000,0.6017690928316359,0.610258142480683,0.5709427159832197,0.5825986679257427,0.571314828897559,0.5831333266567552,0.6091644157946692,0.6154978138942168
0,918000,0.6040349177594067,0.6123822678072685,0.5734218923888936,0.5848607757245156,0.5736772794788856,0.5851611387013921,0.6106654977009325,0.6178364057041683
0,919000,0.6010218142496203,0.6096950915755953,0.5717863981933302,0.5835008352878533,0.5718820877270379,0.5836620663445474,0.6080549588008537,0.6152727331210028
0,920000,0.6045784951896062,0.6132351114676131,0.573245694591365,0.5848382785281216,0.5733015065274105,0.584946790538474,0.6125321905702414,0.6202718243020064
0,921000,0.6020606578614638,0.6107112600795047,0.5696997312701554,0.5811305286416988,0.5699382994641539,0.5814825235462231,0.6134853776641153,0.6221497467514747
0,922000,0.5980876701643909,0.6066405556597982,0.5664662347028891,0.5777096526184762,0.5666454300560149,0.5777481361172111,0.6072128691549338,0.6155389877526733
0,923000,0.6040411267232898,0.6121671217513206,0.5735934001430887,0.5847520619066283,0.5739191263098359,0.5854442629315445,0.6119002349200169,0.619865566692264
0,924000,0.6013813907738638,0.609565335258291,0.5709693914110908,0.5819808477330953,0.571248549099644,0.5823228456718281,0.6110209476964759,0.6189614235931657
